id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
1389,0,655055.1461,1043018.796,3,7.927181244,26.92998695,32.64998627,NA,26.45000648,0.900900006,0.3495,0.003507967,0.137690827
1390,0,655566.8175,1042464.911,4,8.171151161,26.08999062,34.80998993,NA,27.05001259,0.852899969,0.478499979,0.003507967,0.137690827
1391,0,655255.2877,1043302.283,2,0,27.68999672,34.51000214,NA,26.73000526,0.891099989,0.41049999,0.003507967,0.137690827
1392,0,655396.5972,1043063.198,3,1.401340842,27.68999672,34.51000214,NA,26.73000526,0.894400001,0.490799993,0.003507967,0.137690827
1393,0,655476.4165,1042931.472,2,0,27.68999672,34.51000214,NA,26.73000526,0.895599961,0.410099983,0.003507967,0.137690827
1394,0,655775.1267,1042981.787,4,0,27.68999672,34.51000214,NA,26.73000526,0.820199966,0.523299992,0.003507967,0.137690827
1395,0,655630.4633,1043316.079,2,0,27.68999672,34.51000214,NA,26.73000526,0.784999967,0.540499985,0.003507967,0.137690827
1396,0,655926.3704,1043298.811,4,3.963590622,27.68999672,34.51000214,NA,26.73000526,0.736999989,0.579699993,0.003507967,0.137690827
1397,0,655512.1374,1043140.529,4,4.431428909,27.68999672,34.51000214,NA,26.73000526,0.894400001,0.490799993,0.003507967,0.137690827
1398,0,656124.5398,1043336.555,5,0,27.68999672,34.51000214,NA,26.73000526,0.71509999,0.526600003,0.003507967,0.137690827
1399,0,656171.0592,1043130.929,3,8.52402401,27.68999672,34.51000214,NA,26.73000526,0.843699992,0.440099984,0.003507967,0.137690827
1400,0,655997.9514,1042951.947,6,5.052606583,27.68999672,34.51000214,NA,26.73000526,0.843699992,0.523299992,0.003507967,0.137690827
1401,0,656133.729,1042562.434,4,0,26.08999062,34.80998993,NA,27.05001259,0.853299975,0.484899998,0.003507967,0.137690827
1402,0,655831.6291,1042588.855,2,0,26.08999062,34.80998993,NA,27.05001259,0.836999953,0.478499979,0.003507967,0.137690827
1403,0,655795.8716,1042388.977,4,5.605363369,26.08999062,34.80998993,NA,27.05001259,0.836999953,0.478499979,0.003507967,0.137690827
1404,0,655630.3907,1042575.763,6,1.401340842,26.08999062,34.80998993,NA,27.05001259,0.852899969,0.478499979,0.003507967,0.137690827
1405,0.1,656787.9901,1042217.944,1,0,27.17000771,35.29000092,NA,27.58999062,0.89199996,0.446199983,0.003171132,0.14089565
1406,0,657154.0667,1042204.068,5,3.963590622,27.17000771,35.29000092,NA,27.58999062,0.834199965,0.489099979,0.003171132,0.14089565
1407,0,657459.0959,1042214.497,3,0,27.39000893,34.99001312,NA,29.61001015,0.810899973,0.352299988,0.003171132,0.14089565
1408,0,657761.1386,1042203.46,1,0,27.39000893,34.99001312,NA,29.61001015,0.791299999,0.343699992,0.003171132,0.14089565
1409,0,657781.7235,1042378.616,1,0,27.39000893,34.99001312,NA,29.61001015,0.791299999,0.343699992,0.003171132,0.14089565
1410,0,657786.1519,1041300.335,1,4.431428909,27.29000282,35.18999481,NA,29.40999794,0.880699992,0.381699979,0.003171132,0.14089565
1411,0,657505.4912,1041317.654,1,0,27.29000282,35.18999481,NA,29.40999794,0.835500002,0.381699979,0.003171132,0.14089565
1412,0,657331.4641,1041335.41,1,0,27.29000282,35.18999481,NA,29.40999794,0.811399996,0.364899993,0.003171132,0.14089565
1413,0,657196.0356,1041635.894,1,0,26.99001503,35.23000336,NA,26.70998573,0.804299951,0.383699983,0.003171132,0.14089565
1414,0,657287.3462,1041703.841,1,3.963590622,27.29000282,35.18999481,NA,29.40999794,0.819899976,0.383699983,0.003171132,0.14089565
1415,0,657302.0984,1041802.22,3,4.204022408,27.29000282,35.18999481,NA,29.40999794,0.830799997,0.397199988,0.003171132,0.14089565
1416,0,657216.3058,1041915.56,2,0,27.17000771,35.29000092,NA,27.58999062,0.785399973,0.4278,0.003171132,0.14089565
1417,0,657811.5246,1041807.406,1,4.431428909,27.29000282,35.18999481,NA,29.40999794,0.840799987,0.329899997,0.003171132,0.14089565
1418,0,657820.2949,1041918.037,1,4.204022408,27.39000893,34.99001312,NA,29.61001015,0.840799987,0.329899997,0.003171132,0.14089565
1419,0,657697.3178,1042154.094,4,0,27.39000893,34.99001312,NA,29.61001015,0.831999958,0.414700001,0.003171132,0.14089565
1420,0,657819.7397,1042053.181,2,5.052606583,27.39000893,34.99001312,NA,29.61001015,0.829400003,0.334399998,0.003171132,0.14089565
1421,0,657090.3011,1039156.267,1,0,27.0700016,38.06999969,24.12999916,28.77001381,0.910299957,0.442499995,0.003171132,0.14089565
1422,0,657181.2952,1039276.522,1,0,27.0700016,38.06999969,24.12999916,28.77001381,0.910299957,0.442499995,0.003171132,0.14089565
1423,0,657244.683,1039433.383,1,0,27.0700016,38.06999969,24.12999916,28.77001381,0.864899993,0.3671,0.003171132,0.14089565
1424,0,657403.5154,1039400.3,1,0,26.8699894,35.33000946,26.51000404,28.67000771,0.87379998,0.441100001,0.003171132,0.14089565
1425,0,653682.1922,1039271.581,3,0,26.39000893,34.34999847,25.55001259,28.05001259,0.881199956,0.600499988,0.003041517,0.14179945
1426,0,657282.6059,1039129.403,1,4.431428909,26.8699894,35.33000946,26.51000404,28.67000771,0.900299966,0.441100001,0.003171132,0.14089565
1427,0,657386.9576,1038963.938,1,0,26.70998573,35.18999481,26.0700016,28.92998695,0.903699994,0.468299985,0.003171132,0.14089565
1428,0,657341.6625,1038840.882,1,0,26.70998573,35.18999481,26.0700016,28.92998695,0.88349998,0.450499982,0.003171132,0.14089565
1429,0,657192.3537,1038800.348,1,0,27.01000404,35.90999603,25.11001015,28.92998695,0.81219995,0.461400002,0.003171132,0.14089565
1430,0,657176.5868,1038923.154,1,0,27.01000404,35.90999603,25.11001015,28.92998695,0.842999995,0.442499995,0.003171132,0.14089565
1431,0,654905.1831,1043878.387,2,0,26.85000038,33.29000092,NA,26.77001381,0.843099952,0.496399999,0.003507967,0.137690827
1432,0,654919.3915,1044139.556,5,5.605363369,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1433,0,654883.1997,1043285.406,2,0,26.92998695,32.64998627,NA,26.45000648,0.891099989,0.416500002,0.003507967,0.137690827
1434,0,655157.7026,1043292.708,2,0,26.92998695,32.64998627,NA,26.45000648,0.891099989,0.41049999,0.003507967,0.137690827
1435,0,655270.3924,1044101.052,6,5.777876377,27.14998817,33.73000336,NA,27.27001381,0.851199985,0.395599991,0.003507967,0.137690827
1436,0,655459.5207,1044092.639,6,11.89077187,27.14998817,33.73000336,NA,27.27001381,0.867799997,0.280299991,0.003507967,0.137690827
1437,0,655520.9362,1044003.75,3,0,27.14998817,33.73000336,NA,27.27001381,0.867799997,0.280299991,0.003507967,0.137690827
1438,0,655639.8845,1043998.15,3,0,27.14998817,33.73000336,NA,27.27001381,0.867799997,0.1708,0.003507967,0.137690827
1439,0,656548.2364,1044161.547,7,4.204022408,26.9699955,34.18999481,NA,29.27001381,0.719199955,0.657400012,0.003478036,0.135208994
1440,0,655486.3127,1044255.542,4,5.605363369,27.14998817,33.73000336,NA,27.27001381,0.851799965,0.236299992,0.003507967,0.137690827
1441,0,655606.5709,1043196.208,3,3.133493423,27.68999672,34.51000214,NA,26.73000526,0.845699966,0.522599995,0.003507967,0.137690827
1442,0,655825.8329,1043286.127,2,3.133493423,27.68999672,34.51000214,NA,26.73000526,0.736999989,0.579699993,0.003507967,0.137690827
1443,0,655544.5444,1043435.503,2,3.963590622,27.68999672,34.51000214,NA,26.73000526,0.784999967,0.540499985,0.003507967,0.137690827
1444,0,655294.4071,1043431.504,2,0,27.68999672,34.51000214,NA,26.73000526,0.891099989,0.41049999,0.003507967,0.137690827
1445,0,655300.0716,1043551.3,2,0,27.68999672,34.51000214,NA,26.73000526,0.829400003,0.405799985,0.003507967,0.137690827
1446,0,655296.4994,1043674.155,3,3.963590622,27.14998817,33.73000336,NA,27.27001381,0.829400003,0.405799985,0.003507967,0.137690827
1447,0,655155.1426,1043925.516,2,0,26.85000038,33.29000092,NA,26.77001381,0.851199985,0.395599991,0.003507967,0.137690827
1448,0,654789.21,1043908.664,2,0,26.85000038,33.29000092,NA,26.77001381,0.817200005,0.528999984,0.003507967,0.137690827
1449,0,654721.7818,1043991.337,2,0,26.85000038,33.29000092,NA,26.77001381,0.711600006,0.581399977,0.003507967,0.137690827
1450,0,654718.6826,1043997.407,2,0,26.85000038,33.29000092,NA,26.77001381,0.711600006,0.581399977,0.003507967,0.137690827
1451,0,655105.393,1044171.054,5,7.00670433,26.85000038,33.29000092,NA,26.77001381,0.709100008,0.356099993,0.003507967,0.137690827
1452,0,654906.3584,1044348.415,2,0,26.85000038,33.29000092,NA,26.77001381,0.820899963,0.356099993,0.003507967,0.137690827
1453,0,655170.6675,1043860.992,2,0,26.85000038,33.29000092,NA,26.77001381,0.851199985,0.424499989,0.003507967,0.137690827
1454,0,656180.3212,1042365.987,1,4.431428909,26.08999062,34.80998993,NA,27.05001259,0.830299973,0.47329998,0.003041517,0.14179945
1455,0,654643.2015,1041527.218,4,3.133493423,26.33001137,34.23000336,25.24999428,25.67000771,0.731000006,0.510399997,0.003041517,0.14179945
1456,0,655304.5146,1043213.343,2,0,27.68999672,34.51000214,NA,26.73000526,0.870000005,0.41049999,0.003507967,0.137690827
1457,0,655776.5971,1044133.851,4,9.908976555,27.14998817,33.73000336,NA,27.27001381,0.879700005,0.240199998,0.003507967,0.137690827
1458,0,655212.0991,1043418.784,2,0,27.68999672,34.51000214,NA,26.73000526,0.891099989,0.41049999,0.003507967,0.137690827
1459,0,656731.1897,1043434.251,2,0,27.11001015,34.99001312,NA,27.52999306,0.695499957,0.384599984,0.003478036,0.135208994
1460,0,654817.2951,1043752.066,2,0,26.85000038,33.29000092,NA,26.77001381,0.817200005,0.528999984,0.003507967,0.137690827
1461,0,656170.8819,1043929.64,6,3.133493423,27.14998817,33.73000336,NA,27.27001381,0.769699991,0.552899957,0.003507967,0.137690827
1462,0,656519.653,1043685.321,6,12.05478954,26.9699955,34.18999481,NA,29.27001381,0.731899977,0.367699981,0.003478036,0.135208994
1463,0,656045.4934,1043277.84,5,0,27.68999672,34.51000214,NA,26.73000526,0.71509999,0.526600003,0.003507967,0.137690827
1464,0,656337.2055,1044289.749,4,4.431428909,26.9699955,34.18999481,NA,29.27001381,0.804699957,0.375999987,0.003478036,0.135208994
1465,0,655888.0925,1043719.576,3,1.401340842,27.14998817,33.73000336,NA,27.27001381,0.826200008,0.240199998,0.003507967,0.137690827
1466,0,655179.7371,1043139.183,2,0,26.92998695,32.64998627,NA,26.45000648,0.870000005,0.41049999,0.003507967,0.137690827
1467,0,656350.6912,1043217.592,2,0,27.11001015,34.99001312,NA,27.52999306,0.788299978,0.424400002,0.003478036,0.135208994
1468,0,656016.4414,1043670.884,3,0,27.68999672,34.51000214,NA,26.73000526,0.70480001,0.37349999,0.003507967,0.137690827
1469,0,655173.0286,1043277.398,2,0,26.92998695,32.64998627,NA,26.45000648,0.891099989,0.41049999,0.003507967,0.137690827
1470,0,655943.5472,1043584.656,5,7.546451569,27.68999672,34.51000214,NA,26.73000526,0.768700004,0.366599977,0.003507967,0.137690827
1471,0,656061.4722,1043830.876,5,4.204022408,27.14998817,33.73000336,NA,27.27001381,0.807699978,0.546599984,0.003507967,0.137690827
1472,0,655551.8646,1043146.772,2,0,27.68999672,34.51000214,NA,26.73000526,0.845699966,0.522599995,0.003507967,0.137690827
1473,0,656717.6953,1043000.997,2,0,27.11001015,34.99001312,NA,27.52999306,0.883899987,0.408999979,0.003478036,0.135208994
1474,0.1,655535.406,1043576.805,5,3.963590622,27.68999672,34.51000214,NA,26.73000526,0.767499983,0.514999986,0.003507967,0.137690827
1475,0,655969.9759,1043080.344,2,0,27.68999672,34.51000214,NA,26.73000526,0.843699992,0.440099984,0.003507967,0.137690827
1476,0,655349.6485,1043348.782,2,0,27.68999672,34.51000214,NA,26.73000526,0.830500007,0.490799993,0.003507967,0.137690827
1477,0,656375.6264,1043835.252,7,4.204022408,26.9699955,34.18999481,NA,29.27001381,0.753399968,0.719099998,0.003478036,0.135208994
1478,0,655245.1914,1043544.884,3,1.401340842,27.68999672,34.51000214,NA,26.73000526,0.829400003,0.405799985,0.003507967,0.137690827
1479,0,655484.4075,1042476.853,2,0,26.08999062,34.80998993,NA,27.05001259,0.881699979,0.416299999,0.003507967,0.137690827
1480,0,654356.378,1044579.659,4,0,26.85000038,33.29000092,NA,26.77001381,0.823799968,0.376800001,0.003507967,0.137690827
1481,0,654502.8854,1044574.167,4,0,26.85000038,33.29000092,NA,26.77001381,0.876299977,0.402099997,0.003507967,0.137690827
1482,0,654594.6775,1044494.578,4,0,26.85000038,33.29000092,NA,26.77001381,0.832599998,0.376800001,0.003507967,0.137690827
1483,0,654907.8682,1044735.499,6,1.401340842,26.39000893,33.12999725,NA,27.17000771,0.789499998,0.342500001,0.003507967,0.137690827
1484,0,654895.605,1044753.919,5,5.605363369,26.39000893,33.12999725,NA,27.17000771,0.789499998,0.342500001,0.003507967,0.137690827
1485,0,659010.4839,1040303.94,2,0,27.51000404,33.51000214,26.23000526,29.08999062,0.908699989,0.217799991,0.003171132,0.14089565
1486,0,658984.1708,1040027.343,2,1.401340842,27.51000404,33.51000214,26.23000526,29.08999062,0.911599994,0.34829998,0.003171132,0.14089565
1487,0,659202.5319,1040338.466,3,3.963590622,27.51000404,33.51000214,26.23000526,29.08999062,0.905900002,0.217799991,0.003171132,0.14089565
1488,0,660947.9272,1040241.325,6,3.963590622,27.85000038,32.36998749,26.89000893,29.62999916,0.815699995,0.585200012,0.003171132,0.14089565
1489,0,659364.0951,1040388.35,5,4.431428909,27.79000282,35.02999115,26.27001381,29.55001259,0.869399965,0.217799991,0.003171132,0.14089565
1490,0,659284.1855,1040510.89,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.83769995,0.486399978,0.003171132,0.14089565
1491,0,659360.6039,1039746.218,2,1.401340842,27.12999916,36.34999847,26.55001259,28.80999184,0.856899977,0.34829998,0.003171132,0.14089565
1492,0,659372.5397,1039807.759,2,5.605363369,27.12999916,36.34999847,26.55001259,28.80999184,0.856899977,0.34829998,0.003171132,0.14089565
1493,0,659292.7518,1039927.203,2,3.963590622,26.92998695,34.20998383,26.40999794,28.51000404,0.856899977,0.34829998,0.003171132,0.14089565
1494,0,659149.0185,1040000.376,2,3.963590622,27.51000404,33.51000214,26.23000526,29.08999062,0.880499959,0.34829998,0.003171132,0.14089565
1495,0,658932.2077,1040057.874,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.911599994,0.34829998,0.003171132,0.14089565
1496,0,658776.5984,1040081.784,3,3.133493423,27.51000404,33.51000214,26.23000526,29.08999062,0.939099967,-0.115199998,0.003171132,0.14089565
1497,0,658795.2472,1039980.445,3,3.963590622,26.92998695,34.20998383,26.40999794,28.51000404,0.939099967,0.243799999,0.003171132,0.14089565
1498,0,658932.7028,1039937.991,2,4.204022408,26.92998695,34.20998383,26.40999794,28.51000404,0.904399991,0.34829998,0.003171132,0.14089565
1499,0,658923.7774,1039891.946,2,7.00670433,26.92998695,34.20998383,26.40999794,28.51000404,0.904399991,0.34829998,0.003171132,0.14089565
1500,0,658374.7058,1040626.91,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.930099964,0.098999999,0.003171132,0.14089565
1501,0,667595.1563,1047298.958,NA,NA,28.17000771,37.70998383,29.24999428,29.8699894,0.744799972,0.505299985,0.003026383,0.135497853
1502,0,657775.711,1039400.828,2,1.981795311,26.8699894,35.33000946,26.51000404,28.67000771,0.877799988,0.391299993,0.003171132,0.14089565
1503,0,658112.1861,1039916.253,1,0,26.8699894,35.33000946,26.51000404,28.67000771,0.941100001,0.0144,0.003171132,0.14089565
1504,0,657498.1069,1040144.104,1,0,26.99001503,35.96999359,24.29000282,28.70998573,0.912499964,0.124499999,0.003171132,0.14089565
1505,0,660240.1428,1040259.826,1,0,27.79000282,35.02999115,26.27001381,29.55001259,0.893700004,0.375499994,0.003171132,0.14089565
1506,0,659932.1605,1040215.634,4,0,27.79000282,35.02999115,26.27001381,29.55001259,0.802599967,0.481299996,0.003171132,0.14089565
1507,0,659776.5124,1040248.719,3,0,27.79000282,35.02999115,26.27001381,29.55001259,0.76639998,0.481299996,0.003171132,0.14089565
1508,0,659560.3433,1040124.95,2,4.431428909,27.79000282,35.02999115,26.27001381,29.55001259,0.804399967,0.481299996,0.003171132,0.14089565
1509,0,659389.328,1040182.636,3,9.809386253,27.79000282,35.02999115,26.27001381,29.55001259,0.804399967,0.34829998,0.003171132,0.14089565
1510,0,659279.3536,1040219.009,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.869399965,0.217799991,0.003171132,0.14089565
1511,0,659047.38,1040251.892,3,1.401340842,27.51000404,33.51000214,26.23000526,29.08999062,0.905900002,0.217799991,0.003171132,0.14089565
1512,0,659267.7837,1040811.863,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.78579998,0.486399978,0.003171132,0.14089565
1513,0,659219.9182,1040569.018,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.866599977,0.486399978,0.003171132,0.14089565
1514,0,659503.407,1040613.215,1,0,27.79000282,35.02999115,26.27001381,29.55001259,0.771899998,0.585900009,0.003171132,0.14089565
1515,0,659659.6607,1040460.246,9,3.963590622,27.79000282,35.02999115,26.27001381,29.55001259,0.771899998,0.585900009,0.003171132,0.14089565
1516,0,659848.671,1040485.583,6,5.777876377,27.79000282,35.02999115,26.27001381,29.55001259,0.738999963,0.585900009,0.003171132,0.14089565
1517,0,660211.7275,1040490.19,2,3.133493423,27.79000282,35.02999115,26.27001381,29.55001259,0.847899973,0.528599977,0.003171132,0.14089565
1518,0,659207.4474,1040716.39,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.806499958,0.486399978,0.003171132,0.14089565
1519,0,659334.8329,1040824.417,1,0,27.51000404,33.51000214,26.23000526,29.08999062,0.78579998,0.486399978,0.003171132,0.14089565
1520,0,659874.5303,1040869.678,1,1.401340842,27.79000282,35.02999115,26.27001381,29.55001259,0.821699977,0.527799964,0.003171132,0.14089565
1521,0,660032.108,1041137.644,7,1.401340842,28.02999306,33.29000092,26.33001137,29.74999428,0.791299999,0.418599993,0.003171132,0.14089565
1522,0,656142.3477,1041198.401,2,0,26.39000893,34.68999481,NA,26.42998695,0.83949995,0.508000016,0.003041517,0.14179945
1523,0,659675.3863,1041090.042,2,3.133493423,28.02999306,33.29000092,26.33001137,29.74999428,0.890299976,0.418599993,0.003171132,0.14089565
1524,0,659284.2449,1041238.94,2,3.133493423,27.9699955,33.74999237,26.29000282,29.49001503,0.873699963,0.360899985,0.003171132,0.14089565
1525,0,659345.2148,1041260.759,2,0,28.02999306,33.29000092,26.33001137,29.74999428,0.873699963,0.360899985,0.003171132,0.14089565
1526,0,655006.2278,1046044.553,4,3.963590622,25.90999794,32.46999359,NA,27.5700016,0.877999961,0.2852,0.003507967,0.137690827
1527,0,655093.1466,1044917.733,7,0,26.39000893,33.12999725,NA,27.17000771,0.745999992,0.342500001,0.003507967,0.137690827
1528,0,658289.8211,1043449.83,1,0,27.90999794,35.64998627,NA,29.49001503,0.893399954,0.318499982,0.003478036,0.135208994
1529,0,658128.5957,1043347.75,1,0,27.90999794,35.64998627,NA,29.49001503,0.859799981,0.443499982,0.003478036,0.135208994
1530,0,657868.4512,1039844.582,3,5.605363369,26.8699894,35.33000946,26.51000404,28.67000771,0.908599973,0.17459999,0.003171132,0.14089565
1531,0,657910.3907,1040035.199,2,3.963590622,26.99001503,35.96999359,24.29000282,28.70998573,0.90259999,0.250999987,0.003171132,0.14089565
1532,0,657912.5241,1040237.928,1,0,26.99001503,35.96999359,24.29000282,28.70998573,0.921099961,0.085999995,0.003171132,0.14089565
1533,0,658033.4337,1040533.38,1,0,26.99001503,35.96999359,24.29000282,28.70998573,0.923599958,0.219099998,0.003171132,0.14089565
1534,0,658132.6396,1040871.766,1,0,26.99001503,35.96999359,24.29000282,28.70998573,0.837799966,0.471100003,0.003171132,0.14089565
1535,0,658203.5126,1041449.584,1,0,27.29000282,35.18999481,NA,29.40999794,0.8847,0.370599985,0.003171132,0.14089565
1536,0,657705.2872,1041684.099,1,0,27.29000282,35.18999481,NA,29.40999794,0.838499963,0.381699979,0.003171132,0.14089565
1537,0,657376.4024,1041249.551,1,0,27.29000282,35.18999481,NA,29.40999794,0.818499982,0.459600002,0.003171132,0.14089565
1538,0,657381.122,1040767.268,3,1.981795311,26.99001503,35.96999359,24.29000282,28.70998573,0.926599979,0.281399995,0.003171132,0.14089565
1539,0,658400.4519,1040295.231,1,3.963590622,27.51000404,33.51000214,26.23000526,29.08999062,0.944000006,0.104999997,0.003171132,0.14089565
1540,0,657384.0821,1039398.894,1,0,26.8699894,35.33000946,26.51000404,28.67000771,0.87379998,0.441100001,0.003171132,0.14089565
1541,0,658209.4016,1040017.957,2,0,26.99001503,35.96999359,24.29000282,28.70998573,0.931199968,0.2861,0.003171132,0.14089565
1542,1.06,650209.9549,1047226.671,1,1.401340842,26.39000893,33.6700058,26.51000404,26.18999672,0.921799958,0.574000001,0.003507967,0.137690827
1543,1.06,650043.0885,1046995.543,5,6.266986847,26.39000893,33.6700058,26.51000404,26.18999672,0.896200001,0.545599997,0.003507967,0.137690827
1544,1.06,650001.6183,1046678.977,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.916999996,0.460500002,0.003507967,0.137690827
1545,1.06,649996.3852,1046445.497,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.819700003,0.568499982,0.003507967,0.137690827
1546,1.06,650036.698,1046273.575,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.819700003,0.418499976,0.003507967,0.137690827
1547,1.06,650040.2062,1046162.997,2,3.133493423,26.68999672,33.08998871,27.18999672,26.3699894,0.819700003,0.418499976,0.003507967,0.137690827
1548,0.75,649998.1197,1046003.137,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.921199977,0.368000001,0.003507967,0.137690827
1549,1.06,649998.734,1045846.431,3,1.401340842,27.40999794,34.2700119,29.67000771,26.33001137,0.934399962,0.436199993,0.003507967,0.137690827
1550,1.06,650002.6151,1045640.636,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.929799974,0.436199993,0.003507967,0.137690827
1551,1.06,649801.1547,1045689.06,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.890799999,0.456,0.003507967,0.137690827
1552,1.06,649615.1603,1045657.588,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.835900009,0.470999986,0.003507967,0.137690827
1553,1.06,649392.6035,1045653.622,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.835900009,0.386700004,0.003507967,0.137690827
1554,1.06,649243.0768,1045646.956,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.835900009,0.386700004,0.003507967,0.137690827
1555,1.06,649178.9307,1045680.436,2,3.133493423,27.40999794,34.2700119,29.67000771,26.33001137,0.85589999,0.476699978,0.003507967,0.137690827
1556,1.06,649150.7404,1044319.501,3,4.431428909,26.27001381,30.77001381,29.12999916,26.51000404,0.857899964,0.085099995,0.003507967,0.137690827
1557,1.06,649147.4718,1045919.965,3,0,27.40999794,34.2700119,29.67000771,26.33001137,0.82099998,0.299699992,0.003507967,0.137690827
1558,1.06,649220.0144,1046098.411,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.918899953,0.383399993,0.003507967,0.137690827
1559,1.06,649360.9153,1045951.542,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.918899953,0.383399993,0.003507967,0.137690827
1560,1.06,649434.1896,1046139.17,2,1.401340842,27.40999794,34.2700119,29.67000771,26.33001137,0.909399986,0.4736,0.003507967,0.137690827
1561,1.06,649791.7584,1046518.46,3,2.802681684,27.95000648,37.40999603,26.51000404,26.18999672,0.819700003,0.568499982,0.003507967,0.137690827
1562,1.06,649458.9369,1046606.184,5,9.908976555,27.95000648,37.40999603,26.51000404,26.18999672,0.860499978,0.6329,0.003507967,0.137690827
1563,1.38,649357.7607,1046759.4,4,1.401340842,27.95000648,37.40999603,26.51000404,26.18999672,0.791099966,0.360199988,0.003507967,0.137690827
1564,1.06,649225.5918,1047004.618,2,0,27.95000648,37.40999603,26.51000404,26.18999672,0.776799977,0.360199988,0.003507967,0.137690827
1565,1.06,649235.5045,1046040.079,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.918899953,0.383399993,0.003507967,0.137690827
1566,1.06,649373.7063,1047343.164,3,5.605363369,27.95000648,37.40999603,26.51000404,26.18999672,0.817499995,0.542899966,0.003507967,0.137690827
1567,1.06,649709.2347,1047347.574,3,4.204022408,27.95000648,37.40999603,26.51000404,26.18999672,0.922399998,0.542899966,0.003507967,0.137690827
1568,0,649375.9084,1045232.757,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.850399971,0.548399985,0.003507967,0.137690827
1569,0,649454.911,1045303.622,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.833599985,0.587300003,0.003507967,0.137690827
1570,0,649320.264,1045422.978,2,1.401340842,27.45000648,32.18999481,29.85000038,26.49001503,0.850399971,0.548399985,0.003507967,0.137690827
1571,0,649047.7196,1045707.573,2,3.963590622,27.40999794,34.2700119,29.67000771,26.33001137,0.85589999,0.476699978,0.003507967,0.137690827
1572,0,649025.1596,1046002.432,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.82099998,0.299699992,0.003507967,0.137690827
1573,0,649022.6965,1045083.852,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.820599973,-0.040799998,0.003507967,0.137690827
1574,0,649314.5826,1045303.075,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.850399971,0.548399985,0.003507967,0.137690827
1575,0,649610.4658,1045313.519,5,17.33362961,27.45000648,32.18999481,29.85000038,26.49001503,0.833599985,0.587300003,0.003507967,0.137690827
1576,0,649577.7179,1045095.305,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.925300002,0.0134,0.003507967,0.137690827
1577,0,649520.5203,1044895.575,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.85529995,0.072299995,0.003507967,0.137690827
1578,0,649793.563,1046057.632,2,0,27.40999794,34.2700119,29.67000771,26.33001137,0.884000003,0.42929998,0.003507967,0.137690827
1579,0,650002.4264,1044903.984,2,0,27.45000648,32.18999481,29.85000038,26.49001503,0.79399997,-0.055599999,0.003507967,0.137690827
1580,0,650266.2475,1045306.798,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.815400004,0.479599983,0.003507967,0.137690827
1581,0,650532.536,1045080.578,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.932299972,0.202299997,0.003507967,0.137690827
1582,0,650684.0523,1046088.777,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.893399954,0.692799985,0.003507967,0.137690827
1583,0,650734.1603,1045772.57,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.903999984,0.697699964,0.003507967,0.137690827
1584,0,650585.493,1045575.353,2,0,26.68999672,33.08998871,27.18999672,26.3699894,0.937599957,0.697699964,0.003507967,0.137690827
1585,0,650302.7878,1045313.134,2,0,26.14998817,32.42998505,28.9699955,26.35000038,0.836399972,0.511299968,0.003507967,0.137690827
1586,0,650019.322,1045272.099,2,4.204022408,27.45000648,32.18999481,29.85000038,26.49001503,0.91779995,0.489599973,0.003507967,0.137690827
1587,0,649766.1997,1045249.543,4,3.963590622,27.45000648,32.18999481,29.85000038,26.49001503,0.887499988,0.530999959,0.003507967,0.137690827
